caseId,original_order,text,author,note,appendix,n_sentence,llm_text
2022-001,99,"First, this Court requires Congress to enact exceedingly clear language if it wishes to significantly alter the balance between federal and state power and the power of the Government over private property. United States Forest Service v. Cowpasture River Preservation Assn., 590 U.S. ___, ___ - ___, 140 S.Ct. 1837, 1849-1850, 207 L.Ed.2d 186 (2020), see also Bond, 572 U.S., at 858, 134 S.Ct. 2077. Regulation of land and water use lies at the core of traditional state authority. See, e.g., SWANCC, 531 U.S., at 174, 121 S.Ct. 675 (citing Hess v. Port Authority Trans-Hudson Corporation, 513 U.S. 30, 44, 115 S.Ct. 394, 130 L.Ed.2d 245 (1994)), Tarrant Regional Water Dist. v. Herrmann, 569 U.S. 614, 631, 133 S.Ct. 2120, 186 L.Ed.2d 153 (2013). An overly broad interpretation of the CWA's reach would impinge on this authority. The area covered by wetlands alone is vast—greater than the combined surface area of California and Texas. And the scope of the EPA's  conception of the waters of the United States is truly staggering when this vast territory is supplemented by all the additional area, some of which is generally dry, over which the Agency asserts jurisdiction. Particularly given the CWA's express policy to preserve the States' primary authority over land and water use, § 1251(b), this Court has required a clear statement from Congress when determining the scope of the waters of the United States. SWANCC, 531 U.S., at 174, 121 S.Ct. 675, accord, Rapanos, 547 U.S., at 738, 126 S.Ct. 2208 (plurality opinion).",Alito,0,,7,"First, this Court requires Congress to enact exceedingly clear language if it wishes to significantly alter the balance between federal and state power and the power of the Government over private property [citation], see also [citation]. Regulation of land and water use lies at the core of traditional state authority [citation]. An overly broad interpretation of the CWA's reach would impinge on this authority. The area covered by wetlands alone is vast—greater than the combined surface area of California and Texas. And the scope of the EPA's conception of the waters of the United States is truly staggering when this vast territory is supplemented by all the additional area, some of which is generally dry, over which the Agency asserts jurisdiction. Particularly given the CWA's express policy to preserve the States' primary authority over land and water use, [statute], this Court has required a clear statement from Congress when determining the scope of the waters of the United States [citation]."
2022-001,100,"The EPA, however, offers only a passing attempt to square its interpretation with the text of § 1362(7), and its significant nexus theory is particularly implausible. It suggests that the meaning of the waters of the United States is so broad and unqualified that, if viewed in isolation, it would extend to all water in the United States. Brief for Respondents 32. The EPA thus turns to the significant nexus test in order to reduce the clash between its understanding of the waters of the United States and the term defined by that phrase, i.e., navigable waters. As discussed, however, the meaning of waters is more limited than the EPA believes. See supra, at 1336. And, in any event, the CWA never mentions the significant nexus test, so the EPA has no statutory basis to impose it. See Rapanos, 547 U.S., at 755-756, 126 S.Ct. 2208 (plurality opinion).",Alito,0,,6,"The EPA, however, offers only a passing attempt to square its interpretation with the text of [statute], and its significant nexus theory is particularly implausible. It suggests that the meaning of the waters of the United States is so broad and unqualified that, if viewed in isolation, it would extend to all water in the United States [citation] The EPA thus turns to the significant nexus test in order to reduce the clash between its understanding of the waters of the United States and the term defined by that phrase, ie, navigable waters. As discussed, however, the meaning of waters is more limited than the EPA believes [citation] And, in any event, the CWA never mentions the significant nexus test, so the EPA has no statutory basis to impose it [citation]"
2022-001,100,"The EPA, however, offers only a passing attempt to square its interpretation with the text of § 1362(7), and its significant nexus theory is particularly implausible. It suggests that the meaning of the waters of the United States is so broad and unqualified that, if viewed in isolation, it would extend to all water in the United States. Brief for Respondents 32. The EPA thus turns to the significant nexus test in order to reduce the clash between its understanding of the waters of the United States and the term defined by that phrase, i.e., navigable waters. As discussed, however, the meaning of waters is more limited than the EPA believes. See supra, at 1336. And, in any event, the CWA never mentions the significant nexus test, so the EPA has no statutory basis to impose it. See Rapanos, 547 U.S., at 755-756, 126 S.Ct. 2208 (plurality opinion).",Alito,0,,7,"The EPA, however, offers only a passing attempt to square its interpretation with the text of [statute], and its significant nexus theory is particularly implausible It suggests that the meaning of the waters of the United States is so broad and unqualified that, if viewed in isolation, it would extend to all water in the United States [citation] The EPA thus turns to the significant nexus test in order to reduce the clash between its understanding of the waters of the United States and the term defined by that phrase, ie, navigable waters [citation] And, in any event, the CWA never mentions the significant nexus test, so the EPA has no statutory basis to impose it [citation]"
2022-001,101,2,Alito,0,,0,
2022-001,101,2,Alito,0,,0,
2022-001,102,"Second, the EPA's interpretation gives rise to serious vagueness concerns in light of the CWA's criminal penalties. Due process requires Congress to define penal statutes `with sufficient definiteness that ordinary people can understand what conduct is prohibited' and `in a manner that does not encourage arbitrary and discriminatory enforcement.' McDonnell v. United States, 579 U.S. 550, 576, 136 S.Ct. 2355, 195 L.Ed.2d 639 (2016) (quoting Skilling v. United States, 561 U.S. 358, 402-403, 130 S.Ct. 2896, 177 L.Ed.2d 619 (2010)). Yet the meaning of waters of the United States under the EPA's interpretation remains hopelessly indeterminate. Sackett, 566 U.S., at 133, 132 S.Ct. 1367 (ALITO, J., concurring), accord, Hawkes Co., 578 U.S., at 602, 136 S.Ct. 1807 (opinion of KENNEDY, J.).",Alito,0,,4,"Second, the EPA's interpretation gives rise to serious vagueness concerns in light of the CWA's criminal penalties. Due process requires Congress to define penal statutes 'with sufficient definiteness that ordinary people can understand what conduct is prohibited' and 'in a manner that does not encourage arbitrary and discriminatory enforcement' [citation]. Yet the meaning of waters of the United States under the EPA's interpretation remains hopelessly indeterminate [citation][footnote][citation]."
2022-001,102,"Second, the EPA's interpretation gives rise to serious vagueness concerns in light of the CWA's criminal penalties. Due process requires Congress to define penal statutes `with sufficient definiteness that ordinary people can understand what conduct is prohibited' and `in a manner that does not encourage arbitrary and discriminatory enforcement.' McDonnell v. United States, 579 U.S. 550, 576, 136 S.Ct. 2355, 195 L.Ed.2d 639 (2016) (quoting Skilling v. United States, 561 U.S. 358, 402-403, 130 S.Ct. 2896, 177 L.Ed.2d 619 (2010)). Yet the meaning of waters of the United States under the EPA's interpretation remains hopelessly indeterminate. Sackett, 566 U.S., at 133, 132 S.Ct. 1367 (ALITO, J., concurring), accord, Hawkes Co., 578 U.S., at 602, 136 S.Ct. 1807 (opinion of KENNEDY, J.).",Alito,0,,4,"Second, the interpretation of the EPA brings about serious ambiguities due to the criminal penalties of the CWA. For due process, it's demanded of Congress to lay out punishment laws 'with enough precision that common people are able to comprehend what activities are illegal' and 'in a way avoids arbitrary and prejudiced law enforcement' [citation]. But the definition of waters of the United States, as interpreted by the EPA, is still unclear. [citation], also see [citation]."
2022-001,103,"The EPA contends that the only thing preventing it from interpreting waters of the United States to conceivably cover literally every body of water in the country is the significant-nexus test. Tr. of Oral Arg. 70-71, accord, Brief for Respondents 32. But the boundary between a significant and an insignificant nexus is far from clear. And to add to the uncertainty, the test introduces another vague concept—similarly situated waters—and then assesses the aggregate effect of that group based on a variety of open-ended factors that evolve as scientific understandings change. This freewheeling inquiry provides little notice to landowners of their obligations under the CWA. Facing severe criminal sanctions for even negligent violations, property owners are left `to feel their way on a case-by-case basis.' Sackett, 566 U.S., at 124, 132 S.Ct. 1367 (quoting Rapanos, 547 U.S., at 758, 126 S.Ct. 2208 (ROBERTS, C. J., concurring)). Where a penal statute could sweep so broadly as to render criminal a host of what might otherwise be considered ordinary activities, we have been wary about going beyond what Congress certainly intended the statute to cover. Skilling, 561 U.S., at 404, 130 S.Ct. 2896.",Alito,0,,7,"The EPA contends that the only thing preventing it from interpreting waters of the United States to conceivably cover literally every body of water in the country is the significant-nexus test [citation] But the boundary between a significant and an insignificant nexus is far from clear And to add to the uncertainty, the test introduces another vague concept—similarly situated waters—and then assesses the aggregate effect of that group based on a variety of open-ended factors that evolve as scientific understandings change This freewheeling inquiry provides little notice to landowners of their obligations under the [statute] Facing severe criminal sanctions for even negligent violations, property owners are left `to feel their way on a case-by-case basis' [citation] Where a penal statute could sweep so broadly as to render criminal a host of what might otherwise be considered ordinary activities, we have been wary about going beyond what Congress certainly intended the statute to cover [citation]"
2022-001,103,"The EPA contends that the only thing preventing it from interpreting waters of the United States to conceivably cover literally every body of water in the country is the significant-nexus test. Tr. of Oral Arg. 70-71, accord, Brief for Respondents 32. But the boundary between a significant and an insignificant nexus is far from clear. And to add to the uncertainty, the test introduces another vague concept—similarly situated waters—and then assesses the aggregate effect of that group based on a variety of open-ended factors that evolve as scientific understandings change. This freewheeling inquiry provides little notice to landowners of their obligations under the CWA. Facing severe criminal sanctions for even negligent violations, property owners are left `to feel their way on a case-by-case basis.' Sackett, 566 U.S., at 124, 132 S.Ct. 1367 (quoting Rapanos, 547 U.S., at 758, 126 S.Ct. 2208 (ROBERTS, C. J., concurring)). Where a penal statute could sweep so broadly as to render criminal a host of what might otherwise be considered ordinary activities, we have been wary about going beyond what Congress certainly intended the statute to cover. Skilling, 561 U.S., at 404, 130 S.Ct. 2896.",Alito,0,,7,"The EPA contends that the only thing preventing it from interpreting waters of the United States to conceivably cover literally every body of water in the country is the significant-nexus test [citation]. But the boundary between a significant and an insignificant nexus is far from clear. And to add to the uncertainty, the test introduces another vague concept—similarly situated waters—and then assesses the aggregate effect of that group based on a variety of open-ended factors that evolve as scientific understandings change. This freewheeling inquiry provides little notice to landowners of their obligations under the CWA. Facing severe criminal sanctions for even negligent violations, property owners are left `to feel their way on a case-by-case basis' [citation]. Where a penal statute could sweep so broadly as to render criminal a host of what might otherwise be considered ordinary activities, we have been wary about going beyond what Congress certainly intended the statute to cover [citation]."
2022-001,104,"Under these two background principles, the judicial task when interpreting the waters of the United States is to ascertain whether clear congressional authorization  exists for the EPA's claimed power. The EPA's interpretation falls far short of that standard.",Alito,0,,2,"Under these two background principles, the judicial task when interpreting the waters of the United States is to ascertain whether clear congressional authorization exists for the EPAs claimed power. The EPAs interpretation falls far short of that standard."
2022-001,104,"Under these two background principles, the judicial task when interpreting the waters of the United States is to ascertain whether clear congressional authorization  exists for the EPA's claimed power. The EPA's interpretation falls far short of that standard.",Alito,0,,2,"Under these two background principles, the judicial task when interpreting the waters of the United States is to ascertain whether clear congressional authorization exists for the EPAs claimed power. The EPAs interpretation falls far short of that standard."
2022-001,105,B,Alito,0,,0,
2022-001,105,B,Alito,0,,0,
2022-001,106,"While mustering only a weak textual argument, the EPA justifies its position on two other grounds. It primarily claims that Congress implicitly ratified its interpretation of adjacent wetlands when it adopted § 1344(g)(1). Thus, it argues that waters of the United States covers any wetlands that are bordering, contiguous, or neighboring to covered waters. 88 Fed. Reg. 3143. The principal opinion concurring in the judgment adopts the same position. See post, at 1366-1368 (KAVANAUGH, J., concurring in judgment). The EPA notes that the Corps had promulgated regulations adopting that interpretation before Congress amended the CWA in 1977 to include the reference to adjacent wetlands in § 1344(g)(1). See 42 Fed. Reg. 37144. This term, the EPA contends, was `obviously transplanted from' the Corps' regulations and thus incorporates the same definition. Brief for Respondents 22 (quoting Taggart v. Lorenzen, 587 U.S. ___, ___, 139 S.Ct. 1795, 1801, 204 L.Ed.2d 129 (2019)).",Alito,0,,7,"While mustering only a weak textual argument, the EPA justifies its position on two other grounds. It primarily claims that Congress implicitly ratified its interpretation of adjacent wetlands when it adopted [statute]. Thus, it argues that waters of the United States covers any wetlands that are bordering, contiguous, or neighboring to covered waters [citation]. The principal opinion concurring in the judgment adopts the same position [citation]. The EPA notes that the Corps had promulgated regulations adopting that interpretation before Congress amended the CWA to include the reference to adjacent wetlands in [statute] [citation]. This term, the EPA contends, was `obviously transplanted from' the Corps' regulations and thus incorporates the same definition [citation]."
2022-001,106,"While mustering only a weak textual argument, the EPA justifies its position on two other grounds. It primarily claims that Congress implicitly ratified its interpretation of adjacent wetlands when it adopted § 1344(g)(1). Thus, it argues that waters of the United States covers any wetlands that are bordering, contiguous, or neighboring to covered waters. 88 Fed. Reg. 3143. The principal opinion concurring in the judgment adopts the same position. See post, at 1366-1368 (KAVANAUGH, J., concurring in judgment). The EPA notes that the Corps had promulgated regulations adopting that interpretation before Congress amended the CWA in 1977 to include the reference to adjacent wetlands in § 1344(g)(1). See 42 Fed. Reg. 37144. This term, the EPA contends, was `obviously transplanted from' the Corps' regulations and thus incorporates the same definition. Brief for Respondents 22 (quoting Taggart v. Lorenzen, 587 U.S. ___, ___, 139 S.Ct. 1795, 1801, 204 L.Ed.2d 129 (2019)).",Alito,0,,7,"While mustering only a weak textual argument, the EPA justifies its position on two other grounds. It primarily claims that Congress implicitly ratified its interpretation of adjacent wetlands when it adopted [statute]. Thus, it argues that waters of the United States covers any wetlands that are bordering, contiguous, or neighboring to covered waters [citation]. The principal opinion concurring in the judgment adopts the same position. See [citation]. The EPA notes that the Corps had promulgated regulations adopting that interpretation before Congress amended [statute] to include the reference to adjacent wetlands in [statute] [citation]. This term, the EPA contends, was `obviously transplanted from' the Corps' regulations and thus incorporates the same definition. Brief for Respondents 22 [citation]."
2022-001,107,"This argument fails for at least three reasons. First, as we have explained, the text of §§ 1362(7) and 1344(g)(1) shows that adjacent cannot include wetlands that are not part of covered waters. See supra, at 1341.",Alito,0,,2,"This argument fails for at least three reasons. First, as we have explained, the text of [statute] and [statute] shows that adjacent cannot include wetlands that are not part of covered waters [citation]."
2022-001,107,"This argument fails for at least three reasons. First, as we have explained, the text of §§ 1362(7) and 1344(g)(1) shows that adjacent cannot include wetlands that are not part of covered waters. See supra, at 1341.",Alito,0,,2,"This argument fails for at least three reasons. First, as we have explained, the text of [statute] and [statute] shows that adjacent cannot include wetlands that are not part of covered waters [citation]."
2022-001,108,"Second, this ratification theory cannot be reconciled with our cases. We have repeatedly recognized that § 1344(g)(1) `does not conclusively determine the construction to be placed on ... the relevant definition of navigable waters.' SWANCC, 531 U.S., at 171, 121 S.Ct. 675 (quoting Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455), accord, Rapanos, 547 U.S., at 747-748, n. 12, 126 S.Ct. 2208 (plurality opinion). Additionally, SWANCC rejected the closely analogous argument that Congress ratified the Corps' definition of waters of the United States by including `other ... waters' in § 1344(g)(1). 531 U.S., at 168-171, 121 S.Ct. 675. And yet, the EPA's argument would require us to hold that § 1344(g)(1) actually did amend the definition of navigable waters precisely for the reasons we rejected in SWANCC.",Alito,0,,3,"Second, this ratification theory cannot be reconciled with our cases. We have repeatedly recognized that [statute] does not conclusively determine the construction to be placed on ... the relevant definition of navigable waters'[citation], accord, [citation]. Additionally, [citation] rejected the closely analogous argument that Congress ratified the Corps' definition of waters of the United States by including 'other ... waters' in [statute] [citation]. And yet, the EPA's argument would require us to hold that [statute] actually did amend the definition of navigable waters precisely for the reasons we rejected in [citation]."
2022-001,108,"Second, this ratification theory cannot be reconciled with our cases. We have repeatedly recognized that § 1344(g)(1) `does not conclusively determine the construction to be placed on ... the relevant definition of navigable waters.' SWANCC, 531 U.S., at 171, 121 S.Ct. 675 (quoting Riverside Bayview, 474 U.S., at 138, n. 11, 106 S.Ct. 455), accord, Rapanos, 547 U.S., at 747-748, n. 12, 126 S.Ct. 2208 (plurality opinion). Additionally, SWANCC rejected the closely analogous argument that Congress ratified the Corps' definition of waters of the United States by including `other ... waters' in § 1344(g)(1). 531 U.S., at 168-171, 121 S.Ct. 675. And yet, the EPA's argument would require us to hold that § 1344(g)(1) actually did amend the definition of navigable waters precisely for the reasons we rejected in SWANCC.",Alito,0,,4,"Second, this ratification theory cannot be reconciled with our cases. We have repeatedly recognized that [statute] `does not conclusively determine the construction to be placed on ... the relevant definition of navigable waters.' [citation] Additionally, [citation] rejected the closely analogous argument that Congress ratified the Corps' definition of waters of the United States by including `other ... waters' in [statute]. [citation] And yet, the EPA's argument would require us to hold that [statute] actually did amend the definition of navigable waters precisely for the reasons we rejected in [citation]."
2022-001,109,"Third, the EPA cannot provide the sort of overwhelming evidence of acquiescence necessary to support its argument in the face of Congress's failure to amend § 1362(7). Id., at 169-170, n. 5, 121 S.Ct. 675. We will infer that a term was `transplanted from another legal source'... only when a term's meaning was `well-settled' before the transplantation. Kemp v. United States, 596 U.S. ___, ___ - ___, 142 S.Ct. 1856, 1864-1865, 213 L.Ed.2d 90 (2022). Far from being well settled, the Corps' definition was promulgated mere months before the CWA became law, and when the Corps adopted that definition, it candidly acknowledged the rapidly changing nature of its regulatory programs. 42 Fed. Reg. 37122. Tellingly, even the EPA would not adopt that definition for several more years. See 45 Fed. Reg. 85345 (1980). This situation is a far cry from any in which we have found ratification. See, e.g., George v. McDonough, 596 U.S. ___, ___, 142 S.Ct. 1953, 1959, 213 L.Ed.2d 265 (2022) (finding ratification when Congress used an unusual term that had a long regulatory history in the very regulatory context at issue).",Alito,0,,5,"Third, the EPA cannot provide the sort of overwhelming evidence of acquiescence necessary to support its argument in the face of Congress's failure to amend [statute] [citation] We will infer that a term was `transplanted from another legal source'... only when a term's meaning was `well-settled' before the transplantation [citation] Far from being well settled, the Corps' definition was promulgated mere months before the CWA became law, and when the Corps adopted that definition, it candidly acknowledged the rapidly changing nature of its regulatory programs [citation] Tellingly, even the EPA would not adopt that definition for several more years [citation] This situation is a far cry from any in which we have found ratification [citation]"
2022-001,109,"Third, the EPA cannot provide the sort of overwhelming evidence of acquiescence necessary to support its argument in the face of Congress's failure to amend § 1362(7). Id., at 169-170, n. 5, 121 S.Ct. 675. We will infer that a term was `transplanted from another legal source'... only when a term's meaning was `well-settled' before the transplantation. Kemp v. United States, 596 U.S. ___, ___ - ___, 142 S.Ct. 1856, 1864-1865, 213 L.Ed.2d 90 (2022). Far from being well settled, the Corps' definition was promulgated mere months before the CWA became law, and when the Corps adopted that definition, it candidly acknowledged the rapidly changing nature of its regulatory programs. 42 Fed. Reg. 37122. Tellingly, even the EPA would not adopt that definition for several more years. See 45 Fed. Reg. 85345 (1980). This situation is a far cry from any in which we have found ratification. See, e.g., George v. McDonough, 596 U.S. ___, ___, 142 S.Ct. 1953, 1959, 213 L.Ed.2d 265 (2022) (finding ratification when Congress used an unusual term that had a long regulatory history in the very regulatory context at issue).",Alito,0,,7,"Third, the EPA cannot provide the sort of overwhelming evidence of acquiescence necessary to support its argument in the face of Congress's failure to amend [statute] [citation] We will infer that a term was `transplanted from another legal source'... only when a term's meaning was `well-settled' before the transplantation [citation] Far from being well settled, the Corps' definition was promulgated mere months before the CWA became law, and when the Corps adopted that definition, it candidly acknowledged the rapidly changing nature of its regulatory programs [citation] Tellingly, even the EPA would not adopt that definition for several more years [citation] This situation is a far cry from any in which we have found ratification [citation]"
2022-001,110,"The EPA also advances various policy arguments about the ecological consequences of a narrower definition of adjacent. But the CWA does not define the EPA's jurisdiction based on ecological importance, and we cannot redraw the Act's allocation of authority. See Rapanos, 547  U.S., at 756, 126 S.Ct. 2208 (plurality opinion). The Clean Water Act anticipates a partnership between the States and the Federal Government. Arkansas v. Oklahoma, 503 U.S. 91, 101, 112 S.Ct. 1046, 117 L.Ed.2d 239 (1992). States can and will continue to exercise their primary authority to combat water pollution by regulating land and water use. See, e.g., Brief for Farm Bureau of Arkansas et al. as Amici Curiae 17-27.",Alito,0,,5,"The EPA also advances various policy arguments about the ecological consequences of a narrower definition of adjacent. But the CWA does not define the EPA's jurisdiction based on ecological importance, and we cannot redraw the Act's allocation of authority [citation] The Clean Water Act anticipates a partnership between the States and the Federal Government [citation] States can and will continue to exercise their primary authority to combat water pollution by regulating land and water use [citation]"
2022-001,110,"The EPA also advances various policy arguments about the ecological consequences of a narrower definition of adjacent. But the CWA does not define the EPA's jurisdiction based on ecological importance, and we cannot redraw the Act's allocation of authority. See Rapanos, 547  U.S., at 756, 126 S.Ct. 2208 (plurality opinion). The Clean Water Act anticipates a partnership between the States and the Federal Government. Arkansas v. Oklahoma, 503 U.S. 91, 101, 112 S.Ct. 1046, 117 L.Ed.2d 239 (1992). States can and will continue to exercise their primary authority to combat water pollution by regulating land and water use. See, e.g., Brief for Farm Bureau of Arkansas et al. as Amici Curiae 17-27.",Alito,0,,6,"The EPA also advances various policy arguments about the ecological consequences of a narrower definition of adjacent. But the CWA does not define the EPA's jurisdiction based on ecological importance, and we cannot redraw the Act's allocation of authority [citation]. The Clean Water Act anticipates a partnership between the States and the Federal Government [citation]. States can and will continue to exercise their primary authority to combat water pollution by regulating land and water use [citation]."
2022-001,111,V,Alito,0,,0,
2022-001,111,V,Alito,0,,0,
2022-001,112,"Nothing in the separate opinions filed by Justice KAVANAUGH and Justice KAGAN undermines our analysis. Justice KAVANAUGH claims that we have rewritten the CWA, post, at 1367-1368 (opinion concurring in judgment), and Justice KAGAN levels similar charges, post, at 1360-1361 (opinion concurring in judgment). These arguments are more than unfounded. We have analyzed the statutory language in detail, but the separate opinions pay no attention whatsoever to § 1362(7), the key statutory provision that limits the CWA's geographic reach to the waters of the United States. Thus, neither separate opinion even attempts to explain how the wetlands included in their interpretation fall within a fair reading of waters. Textualist arguments that ignore the operative text cannot be taken seriously.",Alito,0,,6,"Nothing in the separate opinions filed by Justice KAVANAUGH and Justice KAGAN undermines our analysis. Justice KAVANAUGH claims that we have rewritten the CWA [citation], and Justice KAGAN levels similar charges [citation]. These arguments are more than unfounded. We have analyzed the statutory language in detail, but the separate opinions pay no attention whatsoever to [statute], the key statutory provision that limits the CWAs geographic reach to the waters of the United States. Thus, neither separate opinion even attempts to explain how the wetlands included in their interpretation fall within a fair reading of waters. Textualist arguments that ignore the operative text cannot be taken seriously."
2022-001,112,"Nothing in the separate opinions filed by Justice KAVANAUGH and Justice KAGAN undermines our analysis. Justice KAVANAUGH claims that we have rewritten the CWA, post, at 1367-1368 (opinion concurring in judgment), and Justice KAGAN levels similar charges, post, at 1360-1361 (opinion concurring in judgment). These arguments are more than unfounded. We have analyzed the statutory language in detail, but the separate opinions pay no attention whatsoever to § 1362(7), the key statutory provision that limits the CWA's geographic reach to the waters of the United States. Thus, neither separate opinion even attempts to explain how the wetlands included in their interpretation fall within a fair reading of waters. Textualist arguments that ignore the operative text cannot be taken seriously.",Alito,0,,7,"Nothing in the separate opinions filed by Justice KAVANAUGH and Justice KAGAN undermines our analysis. Justice KAVANAUGH claims that we have rewritten the CWA, post, at 1367-1368 and Justice KAGAN levels similar charges, post, at 1360-1361. These arguments are more than unfounded. We have analyzed the statutory language in detail, but the separate opinions pay no attention whatsoever to [statute], the key provision that limits the CWAs geographic reach to the waters of the United States. Thus, neither separate opinion even attempts to explain how the wetlands included in their interpretation fall within a fair reading of waters. Textualist arguments that ignore the operative text cannot be taken seriously."
2022-001,113,VI,Alito,0,,0,
2022-001,113,VI,Alito,0,,0,
2022-001,114,"In sum, we hold that the CWA extends to only those wetlands with a continuous surface connection to bodies that are `waters of the United States' in their own right, so that they are indistinguishable from those waters. Rapanos, 547 U.S., at 742, 755, 126 S.Ct. 2208 (plurality opinion) (emphasis deleted), see supra, at 1341. This holding compels reversal here. The wetlands on the Sacketts' property are distinguishable from any possibly covered waters.* * *",Alito,0,,3,"In sum, we hold that the CWA extends to only those wetlands with a continuous surface connection to bodies that are `waters of the United States' in their own right, so that they are indistinguishable from those waters [citation] This holding compels reversal here. The wetlands on the Sacketts' property are distinguishable from any possibly covered waters."
2022-001,114,"In sum, we hold that the CWA extends to only those wetlands with a continuous surface connection to bodies that are `waters of the United States' in their own right, so that they are indistinguishable from those waters. Rapanos, 547 U.S., at 742, 755, 126 S.Ct. 2208 (plurality opinion) (emphasis deleted), see supra, at 1341. This holding compels reversal here. The wetlands on the Sacketts' property are distinguishable from any possibly covered waters.* * *",Alito,0,,3,"In sum, we hold that the CWA extends to only those wetlands with a continuous surface connection to bodies that are `waters of the United States' in their own right, so that they are indistinguishable from those waters [citation] This holding compels reversal here. The wetlands on the Sacketts' property are distinguishable from any possibly covered waters."
2022-001,115,We reverse the judgment of the United States Court of Appeals for the Ninth Circuit and remand the case for further proceedings consistent with this opinion.,Alito,0,,1,"We reverse the judgment of the United States Court of Appeals for the Ninth Circuit and remand the case for further proceedings consistent with this opinion.

Important: The response should be a plain text and nothing else."
2022-001,115,We reverse the judgment of the United States Court of Appeals for the Ninth Circuit and remand the case for further proceedings consistent with this opinion.,Alito,0,,1,"We reverse the judgment of the United States Court of Appeals for the Ninth Circuit and remand the case for further proceedings consistent with this opinion.

Important: The response should be a plain text and nothing else."
2022-001,116,It is so ordered.,Alito,0,,1,"It is so ordered.

Important: The response should be a plain text and nothing else."
2022-001,116,It is so ordered.,Alito,0,,1,"It is so ordered.

Important: The response should be a plain text and nothing else."
2022-001,117,"Justice THOMAS, with whom Justice GORSUCH joins, concurring.",Thomas,0,,1,"Justice THOMAS, with whom Justice GORSUCH joins, concurring."
2022-001,117,"Justice THOMAS, with whom Justice GORSUCH joins, concurring.",Thomas,0,,1,"Justice THOMAS, with whom Justice GORSUCH joins, concurring."
2022-001,118,"I join the Court's opinion in full. The Clean Water Act (CWA) confines the Federal Government's jurisdiction to `navigable waters,' defined as the waters of the United States. 33 U.S.C. §§ 1311(a), 1362(7), (12). And the Court correctly holds that the term waters reaches `only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as streams, oceans, rivers, and lakes.' Ante, at 1336 (quoting Rapanos v. United States, 547 U.S. 715, 739, 126 S.Ct. 2208, 165 L.Ed.2d 159 (2006) (plurality opinion)). It also correctly holds that for a wetland to fall within this definition, it must share a `continuous surface connection to bodies that are waters of the United States in their own right' such that `there is no clear demarcation between waters and wetlands.' Ante, at 1340 (quoting Rapanos, 547 U.S., at 742, 126 S.Ct. 2208 (plurality opinion)).",Thomas,0,,5,"I join the Court's opinion in full. The Clean Water Act confines the Federal Government's jurisdiction to `navigable waters,' defined as the waters of the United States [statute] And the Court correctly holds that the term waters reaches `only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as streams, oceans, rivers, and lakes' [citation] It also correctly holds that for a wetland to fall within this definition, it must share a `continuous surface connection to bodies that are waters of the United States in their own right' such that `there is no clear demarcation between waters and wetlands' [citation]"
2022-001,118,"I join the Court's opinion in full. The Clean Water Act (CWA) confines the Federal Government's jurisdiction to `navigable waters,' defined as the waters of the United States. 33 U.S.C. §§ 1311(a), 1362(7), (12). And the Court correctly holds that the term waters reaches `only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as streams, oceans, rivers, and lakes.' Ante, at 1336 (quoting Rapanos v. United States, 547 U.S. 715, 739, 126 S.Ct. 2208, 165 L.Ed.2d 159 (2006) (plurality opinion)). It also correctly holds that for a wetland to fall within this definition, it must share a `continuous surface connection to bodies that are waters of the United States in their own right' such that `there is no clear demarcation between waters and wetlands.' Ante, at 1340 (quoting Rapanos, 547 U.S., at 742, 126 S.Ct. 2208 (plurality opinion)).",Thomas,0,,5,"I join the Court's opinion in full. The Clean Water Act confines the Federal Government's jurisdiction to `navigable waters,' defined as the waters of the United States [statute]. And the Court correctly holds that the term waters reaches `only those relatively permanent, standing or continuously flowing bodies of water `forming geographical features' that are described in ordinary parlance as streams, oceans, rivers, and lakes' [citation]. It also correctly holds that for a wetland to fall within this definition, it must share a `continuous surface connection to bodies that are waters of the United States in their own right' such that `there is no clear demarcation between waters and wetlands' [citation]."
2022-001,119,"However, like the Rapanos plurality before it, the Court focuses only on the term waters, it does not determine the extent to which the CWA's other jurisdictional terms—navigable and of the United States—limit the reach of the statute. Ante, at 1336-1339, Rapanos, 547 U.S., at 731, 126 S.Ct. 2208 (plurality opinion). I write separately to pick up where the Court leaves off.",Thomas,0,,3,"However, like the Rapanos plurality before it, the Court focuses only on the term waters, it does not determine the extent to which the CWA's other jurisdictional terms—navigable and of the United States—limit the reach of the statute [citation]. I write separately to pick up where the Court leaves off."
2022-001,119,"However, like the Rapanos plurality before it, the Court focuses only on the term waters, it does not determine the extent to which the CWA's other jurisdictional terms—navigable and of the United States—limit the reach of the statute. Ante, at 1336-1339, Rapanos, 547 U.S., at 731, 126 S.Ct. 2208 (plurality opinion). I write separately to pick up where the Court leaves off.",Thomas,0,,3,"However, like the Rapanos plurality before it, the Court focuses only on the term waters, it does not determine the extent to which the CWAs other jurisdictional terms—navigable and of the United States—limit the reach of the statute [citation] I write separately to pick up where the Court leaves off."
2022-001,120,I,Thomas,0,,0,
2022-001,120,I,Thomas,0,,0,
